,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
H2Otm_R,8.095404522342356e-07,1.3329039182449823e-07,-6.762500604097374e-07,6.762500604097374e-07,2.7949747392669055e-06 HGNC:642_enzyme_deg_proxy + 0.000152376723173174*mu  2.79497473926691e6 HGNC:642_folded_pre_protein_m + h2o_m --> h2o_c,"{'h2o_c': 1.0, 'h2o_m': -1.0, 'HGNC:642_folded_pre_protein_m': -0.000152376723173174*mu - 2.79497473926691e-6, 'HGNC:642_enzyme_deg_proxy': -2.7949747392669055e-06}"
PIt2m,6.252309470649777e-07,1.1991614605299724e-07,-5.053148010119805e-07,5.053148010119805e-07,1.0561417249069187e-06 HGNC:10989_enzyme_deg_proxy + 0.000114724685507234*mu  1.05614172490692e6 HGNC:10989_folded_pre_protein_m + h_c + pi_c --> h_m + pi_m,"{'HGNC:10989_folded_pre_protein_m': -0.000114724685507234*mu - 1.05614172490692e-6, 'HGNC:10989_enzyme_deg_proxy': -1.0561417249069187e-06, 'h_c': -1.0, 'pi_c': -1.0, 'h_m': 1.0, 'pi_m': 1.0}"
ATPS4m_0,8.365364878908345e-07,3.940111458164428e-07,-4.4252534207439164e-07,4.4252534207439164e-07,2.388601847922445e-07 ATPS4m_1_COMPLEX_enzyme_deg_proxy + 2.20800744782165e5*mu  2.38860184792245e7 ATPS4m_1_complex_i + adp_m + 4.0 h_i + pi_m --> atp_m + h2o_m + 3.0 h_m,"{'h_i': -4.0, 'ATPS4m_1_complex_i': -2.20800744782165e-5*mu - 2.38860184792245e-7, 'ATPS4m_1_COMPLEX_enzyme_deg_proxy': -2.388601847922445e-07, 'adp_m': -1.0, 'pi_m': -1.0, 'h_m': 3.0, 'h2o_m': 1.0, 'atp_m': 1.0}"
ATPtm_0,8.287977902003401e-07,3.8675851721485417e-07,-4.420392729854859e-07,4.420392729854859e-07,1.31577082915864e-06 HGNC:10991_enzyme_deg_proxy + 0.000132862851485098*mu  1.31577082915864e6 HGNC:10991_folded_pre_protein_m + adp_c + atp_m --> adp_m + atp_c,"{'HGNC:10991_folded_pre_protein_m': -0.000132862851485098*mu - 1.31577082915864e-6, 'HGNC:10991_enzyme_deg_proxy': -1.31577082915864e-06, 'adp_c': -1.0, 'atp_m': -1.0, 'atp_c': 1.0, 'adp_m': 1.0}"
EX_ach_LPAREN_e_RPAREN_,3.3448113955618853e-41,-4.089063117968252e-07,-4.089063117968252e-07,4.089063117968252e-07,ach_e <=> ach_b,"{'ach_e': -1.0, 'ach_b': 1.0}"
EX_ach_b,3.562920396042545e-41,-4.089063117968252e-07,-4.089063117968252e-07,4.089063117968252e-07,ach_b <=> ,{'ach_b': -1.0}
r2338_F,0.0,4.089063117968252e-07,4.089063117968252e-07,4.089063117968252e-07,8.60619476690921e5*mu  1.5785939265399e6 HGNC:10963_folded_protein_pm + ach_e --> ach_c,"{'ach_e': -1.0, 'ach_c': 1.0, 'HGNC:10963_folded_protein_pm': -8.60619476690921e-5*mu - 1.5785939265399e-6}"
CHAT_R,0.0,4.089063117968252e-07,4.089063117968252e-07,4.089063117968252e-07,1.2215479423184606e-06 HGNC:1912_enzyme_deg_proxy + 6.65964776119019e5*mu  1.22154794231846e6 HGNC:1912_folded_protein_c + ach_c + coa_c --> accoa_c + chol_c,"{'accoa_c': 1.0, 'chol_c': 1.0, 'coa_c': -1.0, 'ach_c': -1.0, 'HGNC:1912_folded_protein_c': -6.65964776119019e-5*mu - 1.22154794231846e-6, 'HGNC:1912_enzyme_deg_proxy': -1.2215479423184606e-06}"
EX_chol_LPAREN_e_RPAREN_,-8.927395553951433e-08,3.196052780126402e-07,4.088792335521545e-07,4.088792335521545e-07,chol_e <=> chol_b,"{'chol_e': -1.0, 'chol_b': 1.0}"
EX_chol_b,-8.927395553951433e-08,3.196052780126402e-07,4.088792335521545e-07,4.088792335521545e-07,chol_b <=> ,{'chol_b': -1.0}
CHOLtu_R_0,0.0,3.196052780126402e-07,3.196052780126402e-07,3.196052780126402e-07,8.45868892606104e5*mu  1.55153762223833e6 HGNC:10966_folded_protein_pm + chol_c --> chol_e,"{'chol_e': 1.0, 'chol_c': -1.0, 'HGNC:10966_folded_protein_pm': -8.45868892606104e-5*mu - 1.55153762223833e-6}"
EX_o2s_LPAREN_e_RPAREN_,-2.4668002739321434e-36,-2.632833814797441e-07,-2.632833814797441e-07,2.632833814797441e-07,o2s_e <=> o2s_b,"{'o2s_e': -1.0, 'o2s_b': 1.0}"
EX_o2s_b,-2.4668001691614737e-36,-2.632833814797441e-07,-2.632833814797441e-07,2.632833814797441e-07,o2s_b <=> ,{'o2s_b': -1.0}
CLCFTRte_R,0.0,2.3699710013171869e-07,2.3699710013171869e-07,2.3699710013171869e-07,3.95129901078067e5*mu  7.24768238379244e7 HGNC:1884_folded_protein_pm + cl_e --> cl_c,"{'cl_c': 1.0, 'cl_e': -1.0, 'HGNC:1884_folded_protein_pm': -3.95129901078067e-5*mu - 7.24768238379244e-7}"
EX_o2_b,-2.3547080955813698e-07,0.0,2.3547080955813698e-07,2.3547080955813698e-07,o2_b <=> ,{'o2_b': -1.0}
EX_o2_LPAREN_e_RPAREN_,-2.3547080955813698e-07,0.0,2.3547080955813698e-07,2.3547080955813698e-07,o2_e <=> o2_b,"{'o2_e': -1.0, 'o2_b': 1.0}"
