metabolite_id	status
glu_L_l	1
gln_L_e	1
arg_L_c	1
lys_L_e	1
asp_L_c	1
asp_L_l	1
lys_L_c	1
glu_L_c	1
adp_c	0
pi_c	1
glc_D_e	1
gsn_l	1
glc_D_c	1
arg_L_l	1
atp_c	1
atp_l	1
adp_l	1
gln_L_c	1
pi_l	1
gsn_c	1
adp_m	1
dadp_c	0
cdp_c	0
adp_n	1
amp_c	0
cmp_c	0
3pg_c	1
adp_r	1
adp_x	1
dag_hs_c	1
gmp_c	0
h2o_c	1
dgmp_c	1
gtp_c	0
pyr_c	1
udp_c	1
trdox_c	1
ump_c	0
atp_c	1
adp_l	1
biomass_protein	0
5dpmev_c	1
biomass_rRNA	1
biomass_unmodeled_protein	1
adn_c	1
10fthf5glu_c	1
acgam_c	1
5pmev_c	1
atp_r	1
10fthf_c	1
dtmp_c	1
chol_c	1
fru_c	1
dgsn_c	1
gal_c	1
ca2_c	1
cytd_c	1
glyald_c	1
k_e	1
h2o_r	1
man_c	1
mev_R_c	1
nicrns_c	1
uri_c	1
na1_c	1
nh4_c	1
utp_c	1
k_c	1
na1_c	1
cl_c	1
srtn_e	1
k_e	1
na1_e	1
cl_e	1
srtn_c	1
atp_e	1
