,metabolite_id,status
0,cdp_c,0
1,cmp_c,0
2,ctp_c,0
3,gdp_c,0
4,gmp_c,0
5,gtp_c,0
6,HC02200_c,1
7,HC02200_e,1
8,accoa_c,1
9,ach_b,1
10,ach_c,1
11,ach_e,1
12,adp_c,1
13,adp_l,1
14,adp_m,1
15,ala_L_l,1
16,amp_c,1
17,arachd_c,1
18,arachd_e,1
19,arg_L_l,1
20,asn_L_l,1
21,asp_L_l,1
22,atp_c,1
23,atp_l,1
24,atp_m,1
25,chol_b,1
26,chol_c,1
27,chol_e,1
28,coa_c,1
29,cys_L_l,1
30,gln_L_l,1
31,glu_L_l,1
32,gly_l,1
33,h2o_c,1
34,h2o_l,1
35,h2o_m,1
36,h_c,1
37,h_i,1
38,h_l,1
39,h_m,1
40,hco3_c,1
41,hco3_e,1
42,his_L_l,1
43,ile_L_l,1
44,leu_L_l,1
45,lys_L_l,1
46,met_L_l,1
47,phe_L_l,1
48,pi_c,1
49,pi_l,1
50,pi_m,1
51,pro_L_l,1
52,ser_L_l,1
53,thr_L_l,1
54,trp_L_l,1
55,tyr_L_l,1
56,udp_c,1
57,ump_c,1
58,utp_c,1
59,val_L_l,1
