metabolite_id	status
gdp_c	0
HC02200_c	1
gln_L_l	1
cys_L_l	1
asn_L_l	1
arachd_c	1
ala_L_l	1
adp_c	1
asp_L_l	1
arg_L_l	1
HC02200_e	1
atp_c	1
adp_l	1
arachd_e	1
atp_l	1
gly_l	1
glu_L_l	1
hco3_e	1
gtp_c	0
h_c	1
h_l	1
hco3_c	1
his_L_l	1
h2o_c	1
ile_L_l	1
h2o_l	1
lys_L_l	1
met_L_l	1
leu_L_l	1
phe_L_l	1
pi_c	1
pi_l	1
ser_L_l	1
thr_L_l	1
tyr_L_l	1
pro_L_l	1
trp_L_l	1
val_L_l	1
chol_e	1
chol_b	1
ach_b	1
coa_c	1
accoa_c	1
ach_e	1
ach_c	1
chol_c	1
h_i	1
pi_m	1
h_m	1
atp_m	1
adp_m	1
h2o_m	1
cmp_c	0
ctp_c	0
amp_c	1
ump_c	1
cdp_c	0
utp_c	1
udp_c	1
gmp_c	0
